mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
2.661321242429935e+26,2.9230195668485224e+22,-2441282874.696289,-883433407201.2675,47657290937.93982,663664867226.9612,-7332.765175256149,-3425.3521897394103,3856.4605938964087,2413.140387086689,2926014.4334689,-23897059614.598244,-893456037144.7036,58941349062.858734,670725719367.3348
5.219268899150756e+27,8.501155214822097e+21,-612796447564.1678,-999322432877.3822,620727106086.1946,103785588506.13062,8939.737897964435,-4842.204929649952,-992.3962034228134,-4959.370213605814,2512653.1466927794,-590333987003.749,-1011489214330.3573,618233257937.3645,91324140608.09424
7.301943916844943e+28,2.723747101689637e+28,646748040878.687,-473923121858.09216,-907950496090.8209,194969072404.86646,3250.010995733657,3193.395076568733,-1454.04019168983,-1209.3991633874339,1820451.1903582832,652663562191.7797,-468109289190.56415,-910594918078.0647,192766313607.82724
9.942029190636462e+27,2.9283803850524148e+26,-929094615195.8093,-953359365257.129,-223680640377.60864,-62428456440.36682,-8869.288915188214,6125.799178557039,1877.7734772665372,-2950.3358953408924,1987104.4644637706,-946718800048.093,-941186739077.6793,-219949944813.67255,-68291872552.87639
7.340219113596247e+23,1.0655794332486752e+24,594453179982.0417,-441019058689.10254,789304219017.1995,-212552114816.69775,-2081.2248639585814,7643.490935381782,1648.3095558445802,9683.223750068173,5454416.762827247,583101319535.7662,-399328265148.8253,798294781233.5334,-159735782700.88583
8.556349039918062e+23,2.0953933167609355e+21,669894084017.5535,997069856997.8728,201466530574.88696,-325364321711.60693,-7421.066138379683,-4655.750182548198,7386.711877935959,8198.636503372607,9512676.33364832,599299883791.4668,952781212417.6573,271733930281.9391,-247373344926.1018
7.91216896039041e+29,1.6751106015655826e+29,-878158759791.7551,-936720611857.0201,669992702684.0955,-636045479465.7606,1056.5562874285133,7553.070003351644,2077.9662813255163,2554.8543092330438,1233394.4939897868,-876852251884.3651,-927404049513.32,672539797553.3518,-632897394085.5591
3.497229134035203e+23,3.0612291111818905e+25,-268514030631.10352,572081422815.687,-40899950264.28833,-700140328347.8844,38.99045082870725,-2783.1685463344447,-2035.8771063979366,-4109.916566743039,9279335.623457989,-268152216198.91385,546255416124.4665,-59791537324.94888,-738277622965.0044
1.576948708000977e+26,1.6406756005279747e+21,-451635318657.6414,-505157397557.5081,268035982187.5818,102501019124.41626,-1008.5430503477219,6942.875736914535,-8369.446935805801,3203.749648086776,9761875.38391562,-461480590229.71906,-437381909803.68524,186334029448.78442,133775234500.86456
1.5438981331184526e+22,3.0160643475100177e+24,176358953946.40845,-801633763741.2893,-483814620900.42236,-998039612569.2856,2089.9836600641866,-7481.150973100412,4799.315115511559,6299.607749232409,2024821.8086583451,180590797593.67865,-816781761626.2079,-474096862983.57336,-985284029411.4143
1.8317532004820898e+22,1.1078184620437627e+24,-396931873443.0691,46335711583.510376,587334875194.5437,395456421898.7007,4806.8672307906345,-573.6422796800689,-3803.145825100367,6894.154577903573,1345571.4631480004,-390463890012.1455,45563834922.78157,582217470701.1385,404732999560.9139
1.0875896939268028e+24,5.314288580851272e+23,880173402446.2957,293686450164.96484,190295763355.2583,767873990286.8757,-6805.850355938272,-4693.111115119128,-1921.4793163052636,-8661.375817857266,3879084.2845565607,853772934967.3246,275481476812.3475,182842183791.59457,734275783019.5242
6.251403852375209e+26,5.921956882838243e+25,123282690241.97803,-177300288995.3474,623209424367.7095,810408591413.6807,-8435.043212995277,5283.927936453705,-876.584576347972,1159.2166236843586,8174731.083483134,54328531018.28563,-134105503903.34659,616043045766.7781,819883871178.2893
1.3912868184190536e+29,1.0612082804172313e+21,-792864298813.3691,293433887451.5364,521170324245.7405,769271800647.4067,4056.276437244913,-5087.3339918183165,5737.042772268822,438.75413459885385,3332013.3312357105,-779348731649.1038,276482822770.41797,540261580653.0392,770724708379.914
9.988533132654571e+27,5.1551240547193695e+22,-990317024242.5154,-155640353176.0813,843766676245.6165,780504778651.4302,7033.802260662338,-464.22230373710954,-8638.856148893454,9346.939199795346,7043383.348027855,-940775258508.3081,-158910048810.31998,782916386423.531,846336977730.0801
7.091351763347862e+22,9.067431903156529e+24,284221198290.937,-598566102142.0234,-903002729203.203,-631195871546.6783,3214.290690136826,7097.534224808525,6321.087601649395,3620.844010984438,4781586.198841205,299590601352.0698,-564628630606.5754,-872777903926.841,-613882493794.3494
2.733157570412963e+22,7.843308418428152e+26,562276054875.0769,-320137820221.9159,777511092541.9636,-641692298090.5173,4784.633297642309,-2653.23400246217,-6931.239299010382,-8917.968708870141,7272347.940486941,597076078152.679,-339441180739.7893,727104708543.7917,-706546869180.8495
4.16695227889856e+20,2.946202482150446e+24,455688680992.91626,-522672079234.3524,-855728538990.3706,574220337986.471,-5018.941554501975,2192.948752514343,-5175.250385911987,9543.76786355965,6097977.796701607,425083285887.3275,-509299525632.76605,-887287100935.8998,632418022515.2189
7.899296494340024e+22,8.212061845952792e+26,-340197450810.04956,-469856111303.85,629482696784.5925,-147372931267.41638,5745.187098540773,-597.5641327659723,5686.019419980066,4174.713048902266,7353664.413779794,-297947940734.6123,-474249938318.2496,671295775321.2189,-116673492526.12154
4.602027598617088e+21,8.598569595426545e+22,-957325165101.1904,-59045856280.52405,725758801055.875,52824888232.06702,-6488.764006007672,-2639.3418171817993,3738.6381385238874,-205.25205254162393,6845277.444270783,-1001742554946.8484,-77112883286.2455,751350816375.3484,51419880986.24477
5.989477308148501e+25,6.404769572334534e+25,281620451250.68164,410714599676.49365,157423183156.53784,-771837366567.8701,296.81169086310365,-482.42599375445025,3969.8450644373625,5073.871883762848,7047606.2151201675,283712255615.9103,407314574735.1416,185401094968.06808,-736078643996.6621
3.339657461682765e+25,7.701850168280726e+26,-249934591999.48193,-173216566808.6001,842434867612.0928,837010316721.377,28.264706228004798,4637.985443178195,5099.5296828662285,6621.733715889382,2240432.488167498,-249871224226.34485,-162825434217.18634,853860017740.4451,851845862361.2542
1.206602739034688e+29,3.316335748365698e+25,-911610729912.7906,-270458926131.66052,-333483726600.6494,-73647162655.08032,5136.241567126237,3831.3676404762864,8086.230922911105,-9390.326883211892,5062535.137259958,-885608253217.7395,-251062470907.1941,-292813546714.00214,-121265778220.20679
8.617588159315319e+23,1.3970315537374717e+23,61806551123.646484,-951451712934.0026,871248198188.4414,-723489620329.5674,9892.945585954301,-8867.91937144455,1476.0099654344776,-7584.525226673482,4797630.636430681,109269250101.57123,-993996714548.4109,878329547891.7244,-759877371187.7426
1.1388513073000872e+27,1.5341368903339072e+28,869567271931.7927,250383855988.29443,-351990580584.3491,707180523153.0793,54.3318690562628,-5470.7954954421175,4698.70149243418,5705.172718204682,5704557.4615596635,869868091830.9254,219178983587.27795,-325185890958.6614,739725741891.0977
7.262706538419973e+20,3.2564382557938326e+22,-190000855127.77917,-412855051937.6044,-152904389150.79102,602817582959.794,1456.838738264756,4652.525885214303,-3629.213335196173,9901.36028878446,2935258.273108659,-185724657168.4197,-399198686833.2049,-163557067617.80817,631880632662.2781
3.0998611979576954e+20,7.535878902982484e+20,777549051046.2397,347157655582.9592,518537571758.8181,-94363367907.7378,-2259.801321361392,-6488.483789267228,8724.082430582526,8702.261641067482,6898283.330605585,761960301257.8712,302398256013.76917,578718764165.6621,-34332701488.62596
6.333066499172462e+27,1.5022892150596434e+29,-806292103998.2673,426486970893.0393,-465745024776.137,-372478854703.0182,-2233.7675412209283,-4341.310569993339,-6562.5707340407735,-7006.300366987388,2489326.062393725,-811836736223.8374,415642125019.50525,-482082075257.9341,-389918222740.0395
4.779459974270854e+29,1.099985095422658e+29,392872836071.5935,281359887426.8767,643209593270.3767,119077561064.13843,-8170.3320778605,1340.6576429390934,-6468.321812972328,3084.917636180864,3771794.922665106,362551196363.907,286102604931.06116,616660853220.68,132077436571.40552
1.5523247962847887e+27,2.1169003439687096e+29,-826730764270.5334,-735599354890.4957,611986314164.1467,55662924772.470215,7358.375056228833,-5165.213044364856,-6667.7596694644835,4933.9115580799025,8588220.067051722,-763364540654.0505,-779859012209.8217,554720873709.2518,98035707311.24081
1.3104028626658092e+28,4.607241962520288e+25,408883051336.76685,-88981272712.9607,-73737271347.1416,107533094077.49072,945.5309321099376,-2744.5101867488765,4858.403539537037,-2430.3375437564737,7603907.38552449,416072468194.4106,-109850143348.04088,-36705459073.13406,89015874515.38525
3.3410784745959733e+24,1.3419356105207416e+26,927189616929.9136,684809002873.9844,-487649831105.6436,-743658739387.386,-8446.012321567001,7196.39533393463,8053.322476463585,-346.13850855341116,2225836.4477375303,908390171011.3015,700826997958.6985,-469724452316.16174,-744429186997.5468
